Rank,Platform,Genre,NA_Sales,EU_Sales,JP_Sales
7645,XB,Sports,0.15,0.04,0.0
7646,SNES,Role-Playing,0.0,0.0,0.2
7647,PS3,Role-Playing,0.14,0.02,0.02
7648,XB,Action,0.15,0.04,0.0
7649,SAT,Shooter,0.0,0.0,0.2
7650,PC,Action,0.02,0.15,0.0
7651,PS3,Sports,0.0,0.0,0.2
7652,Wii,Action,0.14,0.04,0.0
7653,PS4,Shooter,0.05,0.11,0.01
7654,PS3,Simulation,0.12,0.05,0.0
7655,PS2,Sports,0.1,0.08,0.0
7656,DC,Role-Playing,0.0,0.0,0.2
7657,PS,Misc,0.02,0.01,0.16
7658,DS,Misc,0.18,0.0,0.0
7659,Wii,Sports,0.12,0.06,0.0
7660,X360,Adventure,0.05,0.13,0.0
7661,XB,Action,0.15,0.04,0.0
7662,GC,Sports,0.15,0.04,0.0
7663,PSP,Sports,0.0,0.0,0.2
7664,PS2,Action,0.1,0.08,0.0
7665,DS,Misc,0.0,0.2,0.0
7666,X360,Shooter,0.18,0.01,0.0
7667,PSV,Racing,0.04,0.08,0.05
7668,DS,Role-Playing,0.1,0.02,0.07
7669,PS2,Strategy,0.1,0.08,0.0
7670,Wii,Misc,0.19,0.0,0.0
7671,XB,Sports,0.15,0.04,0.0
7672,DS,Simulation,0.18,0.0,0.0
7673,PSP,Sports,0.0,0.0,0.2
7674,3DS,Action,0.0,0.0,0.2
7675,GC,Platform,0.15,0.04,0.0
7676,X360,Role-Playing,0.18,0.0,0.01
7677,X360,Racing,0.12,0.06,0.0
7678,PSP,Strategy,0.16,0.01,0.0
7679,PS2,Misc,0.0,0.0,0.2
7680,PS2,Misc,0.1,0.08,0.0
7681,X360,Misc,0.18,0.0,0.0
7682,PSP,Action,0.17,0.01,0.0
7683,PS,Puzzle,0.11,0.07,0.0
7684,PC,Role-Playing,0.07,0.1,0.0
7685,PSP,Shooter,0.17,0.01,0.0
7686,XB,Puzzle,0.15,0.04,0.0
7687,PS3,Simulation,0.09,0.0,0.09
7688,XOne,Action,0.1,0.09,0.0
7689,PS2,Action,0.1,0.08,0.0
7690,SNES,Sports,0.0,0.0,0.2
7691,Wii,Sports,0.18,0.0,0.0
7692,WiiU,Action,0.07,0.08,0.03
7693,Wii,Simulation,0.18,0.0,0.0
7694,PS2,Racing,0.1,0.08,0.0
7695,PSP,Puzzle,0.18,0.0,0.0
7696,Wii,Racing,0.18,0.0,0.0
7697,GBA,Sports,0.14,0.05,0.0
7698,PS2,Simulation,0.1,0.08,0.0
7699,PSP,Sports,0.0,0.0,0.2
7700,Wii,Role-Playing,0.08,0.0,0.11
7701,PSP,Role-Playing,0.0,0.0,0.2
7702,PS,Action,0.0,0.0,0.18
7703,PSP,Sports,0.18,0.0,0.0
7704,X360,Action,0.16,0.02,0.0
7705,GBA,Action,0.14,0.05,0.0
7706,GBA,Platform,0.14,0.05,0.0
7707,X360,Action,0.17,0.01,0.0
7708,GC,Misc,0.15,0.04,0.0
7709,XB,Adventure,0.15,0.04,0.0
7710,PS,Action,0.11,0.07,0.0
7711,GBA,Action,0.14,0.05,0.0
7712,DS,Puzzle,0.05,0.13,0.0
7713,DS,Action,0.15,0.03,0.0
7714,PSP,Sports,0.0,0.0,0.2
7715,DS,Misc,0.0,0.0,0.2
7716,XB,Role-Playing,0.15,0.04,0.0
7717,PSP,Action,0.18,0.0,0.0
7718,GC,Action,0.15,0.04,0.0
7719,XB,Fighting,0.14,0.05,0.0
7720,3DS,Role-Playing,0.0,0.0,0.2
7721,Wii,Action,0.15,0.03,0.0
7722,PC,Racing,0.05,0.11,0.0
7723,3DS,Platform,0.13,0.0,0.05
7724,PS2,Action,0.1,0.07,0.0
7725,Wii,Action,0.15,0.0,0.03
7726,3DS,Action,0.18,0.0,0.0
7727,PS2,Racing,0.1,0.07,0.0
7728,PC,Adventure,0.0,0.17,0.0
7729,DS,Misc,0.18,0.0,0.0
7730,PSV,Role-Playing,0.06,0.03,0.08
7731,PS4,Shooter,0.04,0.12,0.0
7732,PS2,Sports,0.1,0.07,0.0
7733,PS2,Role-Playing,0.07,0.05,0.05
7734,PS2,Action,0.1,0.07,0.0
7735,GBA,Misc,0.14,0.05,0.0
7736,DS,Role-Playing,0.16,0.0,0.02
7737,PS3,Racing,0.02,0.13,0.0
7738,DS,Simulation,0.18,0.0,0.0
7739,Wii,Shooter,0.18,0.0,0.0
7740,PS3,Role-Playing,0.05,0.12,0.0
7741,XB,Racing,0.15,0.04,0.0
7742,PS2,Misc,0.1,0.07,0.0
7743,GBA,Platform,0.14,0.05,0.0
7744,PS2,Fighting,0.07,0.06,0.04
7745,WiiU,Action,0.15,0.03,0.0
7746,PC,Action,0.06,0.11,0.0
7747,PS,Fighting,0.0,0.0,0.18
7748,X360,Action,0.11,0.06,0.01
7749,PS4,Role-Playing,0.07,0.08,0.0
7750,X360,Shooter,0.08,0.09,0.0
7751,PS3,Action,0.1,0.07,0.0
7752,PS3,Action,0.13,0.04,0.0
7753,PS2,Shooter,0.1,0.07,0.0
7754,Wii,Role-Playing,0.13,0.0,0.06
7755,Wii,Misc,0.18,0.0,0.0
7756,DS,Action,0.0,0.0,0.19
7757,X360,Action,0.07,0.03,0.08
7758,DS,Simulation,0.18,0.0,0.0
7759,SNES,Misc,0.0,0.0,0.19
7760,GBA,Role-Playing,0.14,0.05,0.0
7761,Wii,Action,0.17,0.01,0.0
7762,PSP,Misc,0.0,0.0,0.19
7763,PC,Shooter,0.0,0.17,0.0
7764,GC,Platform,0.15,0.04,0.0
7765,PSP,Adventure,0.0,0.0,0.19
7766,X360,Role-Playing,0.16,0.02,0.0
7767,GBA,Action,0.14,0.05,0.0
7768,DS,Sports,0.0,0.0,0.19
7769,PS,Sports,0.0,0.0,0.18
7770,PC,Simulation,0.05,0.13,0.0
7771,SNES,Misc,0.0,0.0,0.19
7772,3DS,Misc,0.1,0.04,0.04
7773,PS3,Shooter,0.05,0.09,0.02
7774,XB,Action,0.14,0.04,0.0
7775,PS2,Sports,0.09,0.07,0.0
7776,PS3,Simulation,0.1,0.06,0.0
7777,Wii,Misc,0.14,0.04,0.0
7778,DS,Misc,0.18,0.0,0.0
7779,DS,Misc,0.11,0.07,0.0
7780,DS,Role-Playing,0.11,0.02,0.05
7781,PSP,Action,0.16,0.01,0.0
7782,DS,Shooter,0.17,0.01,0.0
7783,PSP,Action,0.13,0.03,0.0
7784,3DS,Action,0.0,0.0,0.19
7785,DS,Puzzle,0.01,0.16,0.0
7786,SNES,Sports,0.0,0.0,0.19
7787,X360,Role-Playing,0.07,0.11,0.0
7788,DS,Adventure,0.06,0.11,0.0
7789,3DS,Simulation,0.0,0.0,0.19
7790,X360,Role-Playing,0.17,0.01,0.0
7791,PS2,Role-Playing,0.09,0.07,0.0
7792,N64,Sports,0.0,0.0,0.19
7793,PSP,Action,0.12,0.03,0.01
7794,PS3,Platform,0.16,0.02,0.0
7795,PS3,Misc,0.18,0.0,0.0
7796,PS2,Strategy,0.0,0.0,0.19
7797,PS,Racing,0.11,0.07,0.0
7798,PSV,Role-Playing,0.13,0.0,0.04
7799,PS,Shooter,0.11,0.07,0.0
7800,PC,Strategy,0.0,0.15,0.0
7801,X360,Misc,0.15,0.02,0.02
7802,PS3,Shooter,0.1,0.06,0.01
7803,GC,Adventure,0.15,0.04,0.0
7804,3DS,Action,0.09,0.09,0.0
7805,Wii,Racing,0.18,0.0,0.0
7806,PS3,Shooter,0.05,0.1,0.0
7807,X360,Fighting,0.15,0.02,0.0
7808,PS3,Sports,0.18,0.0,0.0
7809,DS,Role-Playing,0.16,0.02,0.0
7810,Wii,Adventure,0.17,0.01,0.0
7811,PS2,Racing,0.09,0.07,0.0
7812,PS2,Shooter,0.09,0.07,0.0
7813,XB,Action,0.14,0.04,0.0
7814,3DS,Simulation,0.0,0.0,0.19
7815,Wii,Action,0.18,0.0,0.0
7816,X360,Adventure,0.14,0.03,0.0
7817,PS2,Misc,0.09,0.07,0.0
7818,GBA,Role-Playing,0.0,0.0,0.19
7819,DS,Action,0.17,0.01,0.0
7820,PS2,Strategy,0.09,0.07,0.0
7821,PS3,Strategy,0.18,0.0,0.0
7822,XOne,Sports,0.16,0.02,0.0
7823,PS2,Shooter,0.09,0.07,0.0
7824,GBA,Sports,0.14,0.05,0.0
7825,SNES,Sports,0.0,0.0,0.19
7826,DS,Adventure,0.0,0.0,0.19
7827,PS2,Sports,0.09,0.07,0.0
7828,PC,Action,0.04,0.13,0.0
7829,PS,Strategy,0.11,0.07,0.0
7830,PS,Fighting,0.0,0.0,0.18
7831,PS3,Action,0.0,0.0,0.19
7832,X360,Action,0.09,0.07,0.02
7833,PSP,Simulation,0.08,0.07,0.0
7834,XOne,Simulation,0.1,0.07,0.0
7835,PS3,Simulation,0.06,0.02,0.1
7836,DS,Puzzle,0.15,0.03,0.0
7837,Wii,Misc,0.08,0.09,0.0
7838,DS,Fighting,0.02,0.01,0.16
7839,SAT,Simulation,0.0,0.0,0.19
7840,PS2,Misc,0.09,0.07,0.0
7841,PS2,Misc,0.09,0.07,0.0
7842,PS,Fighting,0.11,0.07,0.0
7843,X360,Action,0.15,0.03,0.0
7844,PS2,Misc,0.09,0.07,0.0
7845,PSP,Platform,0.17,0.0,0.0
7846,PS3,Racing,0.14,0.03,0.0
7847,Wii,Role-Playing,0.0,0.0,0.19
7848,GBA,Adventure,0.14,0.05,0.0
7849,XB,Sports,0.14,0.04,0.0
7850,PSV,Action,0.0,0.0,0.19
7851,3DS,Misc,0.13,0.05,0.0
7852,PS2,Misc,0.09,0.07,0.0
7853,PC,Racing,0.05,0.11,0.0
7854,Wii,Racing,0.18,0.0,0.0
7855,GBA,Adventure,0.14,0.05,0.0
7856,XB,Role-Playing,0.14,0.04,0.0
7857,PS3,Action,0.07,0.09,0.0
7858,3DS,Action,0.15,0.03,0.0
7859,PSP,Adventure,0.0,0.0,0.19
7860,PSV,Role-Playing,0.08,0.02,0.06
7861,N64,Shooter,0.15,0.04,0.0
7862,N64,Fighting,0.15,0.04,0.0
7863,N64,Action,0.15,0.04,0.0
7864,N64,Puzzle,0.0,0.0,0.16
7865,N64,Sports,0.0,0.0,0.19
7866,N64,Shooter,0.15,0.04,0.0
7867,N64,Misc,0.15,0.04,0.0
7868,3DS,Action,0.0,0.0,0.19
7869,Wii,Puzzle,0.18,0.0,0.0
7870,DS,Adventure,0.0,0.0,0.19
7871,Wii,Adventure,0.18,0.0,0.0
7872,Wii,Misc,0.13,0.04,0.0
7873,GC,Action,0.15,0.04,0.0
7874,PC,Action,0.11,0.06,0.0
7875,XOne,Fighting,0.11,0.07,0.0
7876,PS2,Sports,0.09,0.07,0.0
7877,GBA,Sports,0.14,0.05,0.0
7878,PSP,Action,0.0,0.0,0.19
7879,PS,Strategy,0.11,0.07,0.0
7880,X360,Action,0.1,0.06,0.01
7881,PC,Action,0.18,0.0,0.0
7882,DS,Sports,0.0,0.0,0.19
7883,PS3,Action,0.06,0.05,0.07
7884,DS,Misc,0.18,0.0,0.0
7885,PS2,Sports,0.09,0.07,0.0
7886,GBA,Role-Playing,0.14,0.05,0.0
7887,PS2,Shooter,0.09,0.07,0.0
7888,PSV,Role-Playing,0.04,0.01,0.12
7889,Wii,Misc,0.12,0.0,0.06
7890,PS2,Misc,0.0,0.0,0.19
7891,PS3,Sports,0.1,0.06,0.0
7892,PS3,Sports,0.11,0.05,0.0
7893,GC,Action,0.15,0.04,0.0
7894,PS4,Action,0.0,0.16,0.0
7895,PS3,Sports,0.11,0.05,0.0
7896,Wii,Sports,0.14,0.03,0.0
7897,PS2,Misc,0.09,0.07,0.0
7898,PS2,Shooter,0.09,0.07,0.0
7899,PS2,Role-Playing,0.0,0.0,0.19
7900,PS2,Sports,0.09,0.07,0.0
7901,PSV,Action,0.0,0.0,0.19
7902,PS2,Action,0.09,0.07,0.0
7903,DS,Sports,0.0,0.18,0.0
7904,DS,Adventure,0.05,0.12,0.0
7905,GC,Platform,0.15,0.04,0.0
7906,2600,Sports,0.18,0.01,0.0
7907,Wii,Misc,0.18,0.0,0.0
7908,DS,Puzzle,0.18,0.0,0.0
7909,PS,Strategy,0.0,0.0,0.18
7910,3DS,Simulation,0.18,0.0,0.0
7911,PS,Sports,0.1,0.07,0.0
7912,GEN,Strategy,0.0,0.0,0.19
7913,PS,Sports,0.0,0.0,0.18
7914,XB,Action,0.14,0.04,0.0
7915,3DS,Racing,0.18,0.0,0.0
7916,PSV,Role-Playing,0.0,0.0,0.19
7917,DS,Puzzle,0.0,0.0,0.19
7918,X360,Action,0.15,0.01,0.02
7919,WiiU,Misc,0.0,0.0,0.19
7920,PS2,Action,0.11,0.0,0.0
7921,PS3,Adventure,0.11,0.05,0.0
7922,PS,Sports,0.1,0.07,0.0
7923,PC,Role-Playing,0.09,0.08,0.0
7924,Wii,Action,0.17,0.01,0.0
7925,X360,Sports,0.0,0.16,0.0
7926,PS2,Sports,0.0,0.0,0.19
7927,DS,Puzzle,0.1,0.07,0.0
7928,Wii,Action,0.16,0.01,0.0
7929,DS,Misc,0.0,0.0,0.19
7930,PS2,Action,0.09,0.07,0.0
7931,SNES,Simulation,0.0,0.0,0.19
7932,PC,Racing,0.0,0.15,0.0
7933,DS,Misc,0.0,0.0,0.19
7934,PS3,Strategy,0.0,0.0,0.19
7935,Wii,Adventure,0.0,0.16,0.0
7936,Wii,Action,0.17,0.0,0.0
7937,Wii,Misc,0.0,0.17,0.0
7938,DS,Adventure,0.0,0.0,0.19
7939,PS3,Adventure,0.12,0.05,0.0
7940,PS4,Misc,0.0,0.16,0.0
7941,Wii,Sports,0.18,0.0,0.0
7942,PSV,Action,0.0,0.0,0.19
7943,Wii,Adventure,0.07,0.0,0.11
7944,Wii,Sports,0.18,0.0,0.0
7945,GBA,Platform,0.13,0.05,0.0
7946,X360,Shooter,0.1,0.05,0.03
7947,DS,Misc,0.0,0.0,0.19
7948,X360,Simulation,0.14,0.03,0.0
7949,PS,Simulation,0.1,0.07,0.0
7950,Wii,Action,0.17,0.0,0.0
7951,PC,Shooter,0.02,0.13,0.0
7952,PS3,Sports,0.0,0.0,0.19
7953,3DS,Misc,0.0,0.0,0.19
7954,SAT,Misc,0.0,0.0,0.19
7955,GBA,Adventure,0.13,0.05,0.0
7956,X360,Sports,0.1,0.07,0.0
7957,DS,Action,0.0,0.0,0.19
7958,GBA,Action,0.13,0.05,0.0
7959,PS,Platform,0.1,0.07,0.0
7960,3DS,Sports,0.12,0.0,0.06
7961,PS2,Sports,0.09,0.07,0.0
7962,DS,Simulation,0.18,0.0,0.0
7963,PS2,Strategy,0.09,0.07,0.0
7964,SNES,Strategy,0.0,0.0,0.19
7965,PS2,Shooter,0.09,0.07,0.0
7966,GBA,Action,0.13,0.05,0.0
7967,Wii,Racing,0.05,0.11,0.0
7968,XB,Racing,0.12,0.03,0.03
7969,PS2,Action,0.09,0.07,0.0
7970,DS,Fighting,0.15,0.02,0.0
7971,3DS,Action,0.0,0.0,0.19
7972,PS2,Action,0.0,0.0,0.19
7973,XB,Action,0.14,0.04,0.0
7974,PS3,Shooter,0.17,0.0,0.0
7975,PS2,Sports,0.0,0.0,0.19
7976,XB,Sports,0.14,0.04,0.0
7977,XOne,Misc,0.15,0.03,0.0
7978,PSP,Role-Playing,0.0,0.0,0.19
7979,DS,Role-Playing,0.16,0.03,0.0
7980,WiiU,Fighting,0.09,0.07,0.01
7981,Wii,Racing,0.17,0.0,0.0
7982,Wii,Action,0.17,0.0,0.0
7983,PS2,Role-Playing,0.09,0.07,0.0
7984,PSV,Role-Playing,0.0,0.0,0.19
7985,X360,Racing,0.1,0.07,0.0
7986,PSP,Action,0.07,0.0,0.11
7987,XB,Sports,0.13,0.05,0.0
7988,X360,Shooter,0.14,0.02,0.0
7989,XB,Misc,0.14,0.04,0.0
7990,DS,Adventure,0.17,0.0,0.0
7991,PS2,Role-Playing,0.09,0.07,0.0
7992,X360,Sports,0.14,0.03,0.0
7993,X360,Sports,0.17,0.0,0.0
7994,PSP,Fighting,0.12,0.04,0.0
7995,PS,Action,0.1,0.07,0.0
7996,DC,Role-Playing,0.0,0.0,0.19
7997,PS3,Simulation,0.06,0.09,0.0
7998,PC,Action,0.04,0.11,0.0
7999,PS3,Sports,0.17,0.0,0.0
8000,PS2,Fighting,0.09,0.07,0.0
8001,DS,Adventure,0.06,0.11,0.0
8002,X360,Shooter,0.1,0.06,0.0
8003,Wii,Simulation,0.17,0.0,0.0
8004,X360,Sports,0.08,0.09,0.0
8005,PS2,Simulation,0.09,0.07,0.0
8006,GBA,Sports,0.13,0.05,0.0
8007,DS,Action,0.13,0.04,0.0
8008,DS,Simulation,0.17,0.0,0.0
8009,PS2,Role-Playing,0.09,0.07,0.0
8010,XB,Shooter,0.14,0.04,0.0
8011,PS4,Racing,0.04,0.11,0.0
8012,XB,Action,0.14,0.04,0.0
8013,Wii,Sports,0.17,0.0,0.0
8014,PS2,Action,0.09,0.07,0.0
8015,PSP,Role-Playing,0.08,0.02,0.07
8016,X360,Misc,0.16,0.01,0.0
8017,PS,Sports,0.1,0.07,0.0
8018,Wii,Action,0.17,0.0,0.0
8019,PSV,Adventure,0.14,0.0,0.01
8020,XB,Platform,0.14,0.04,0.0
8021,SAT,Fighting,0.0,0.0,0.18
8022,PS2,Racing,0.04,0.03,0.11
8023,PS2,Adventure,0.09,0.07,0.0
8024,DS,Action,0.15,0.02,0.0
8025,XB,Shooter,0.14,0.04,0.0
8026,Wii,Action,0.11,0.02,0.05
8027,PS4,Action,0.06,0.07,0.03
8028,GBA,Strategy,0.0,0.0,0.18
8029,PC,Shooter,0.07,0.1,0.0
8030,DS,Sports,0.0,0.0,0.18
8031,PS2,Role-Playing,0.04,0.03,0.11
8032,Wii,Platform,0.11,0.06,0.0
8033,X360,Misc,0.05,0.11,0.0
8034,PS,Action,0.1,0.07,0.0
8035,PC,Shooter,0.01,0.14,0.0
8036,GBA,Adventure,0.13,0.05,0.0
8037,DS,Action,0.17,0.0,0.0
8038,PSP,Action,0.16,0.01,0.0
8039,GB,Strategy,0.0,0.0,0.18
8040,PS2,Misc,0.09,0.07,0.0
8041,Wii,Adventure,0.09,0.08,0.0
8042,PC,Strategy,0.0,0.15,0.0
8043,XOne,Misc,0.08,0.09,0.0
8044,XB,Role-Playing,0.14,0.04,0.0
8045,XB,Shooter,0.14,0.04,0.0
8046,Wii,Simulation,0.15,0.0,0.02
8047,XB,Misc,0.14,0.04,0.0
8048,PS,Action,0.1,0.07,0.0
8049,PS3,Action,0.12,0.04,0.0
8050,X360,Action,0.1,0.07,0.0
8051,N64,Sports,0.0,0.0,0.18
8052,WS,Role-Playing,0.0,0.0,0.18
8053,PS,Platform,0.0,0.0,0.17
8054,PS2,Shooter,0.09,0.07,0.0
8055,X360,Action,0.07,0.09,0.0
8056,GBA,Misc,0.13,0.05,0.0
8057,PS2,Sports,0.0,0.0,0.0
8058,PC,Racing,0.05,0.1,0.0
8059,PSP,Strategy,0.11,0.01,0.05
8060,3DS,Misc,0.0,0.0,0.18
8061,Wii,Misc,0.09,0.06,0.01
8062,PS2,Action,0.13,0.0,0.0
8063,PSP,Misc,0.0,0.0,0.18
8064,Wii,Misc,0.15,0.02,0.0
8065,3DS,Action,0.07,0.08,0.01
8066,GC,Fighting,0.14,0.04,0.0
8067,DS,Action,0.17,0.0,0.0
8068,Wii,Misc,0.0,0.16,0.0
8069,SNES,Sports,0.04,0.01,0.13
8070,X360,Action,0.16,0.01,0.0
8071,DS,Simulation,0.13,0.04,0.0
8072,Wii,Misc,0.0,0.16,0.0
8073,PS3,Role-Playing,0.07,0.06,0.03
8074,DS,Puzzle,0.05,0.12,0.0
8075,GC,Sports,0.14,0.04,0.0
8076,PSV,Role-Playing,0.07,0.03,0.05
8077,PC,Action,0.11,0.06,0.0
8078,SAT,Fighting,0.0,0.0,0.18
8079,GBA,Misc,0.13,0.05,0.0
8080,3DS,Role-Playing,0.0,0.0,0.18
8081,DS,Misc,0.17,0.0,0.0
8082,XB,Racing,0.15,0.03,0.0
8083,PS3,Fighting,0.09,0.0,0.07
8084,PS3,Sports,0.0,0.0,0.18
8085,X360,Platform,0.1,0.06,0.0
8086,PSV,Fighting,0.08,0.0,0.07
8087,SNES,Strategy,0.0,0.0,0.18
8088,X360,Sports,0.17,0.0,0.0
8089,PS4,Role-Playing,0.06,0.03,0.07
8090,XB,Shooter,0.14,0.04,0.0
8091,PS,Misc,0.1,0.07,0.0
8092,PSP,Action,0.16,0.0,0.0
8093,PS2,Role-Playing,0.09,0.07,0.0
8094,PS2,Racing,0.09,0.07,0.0
8095,PS,Adventure,0.0,0.0,0.17
8096,PC,Sports,0.0,0.14,0.0
8097,PC,Action,0.04,0.12,0.0
8098,XB,Sports,0.13,0.04,0.0
8099,DS,Simulation,0.13,0.04,0.0
8100,N64,Misc,0.14,0.04,0.0
8101,N64,Racing,0.14,0.04,0.0
8102,SNES,Shooter,0.0,0.0,0.18
8103,PSV,Role-Playing,0.09,0.0,0.07
8104,GC,Action,0.14,0.04,0.0
8105,PS2,Simulation,0.0,0.0,0.18
8106,WiiU,Misc,0.12,0.04,0.0
8107,XB,Platform,0.13,0.04,0.0
8108,PS3,Racing,0.05,0.1,0.0
8109,DS,Racing,0.15,0.02,0.0
8110,DS,Adventure,0.01,0.15,0.0
8111,GBA,Adventure,0.13,0.05,0.0
8112,PS3,Racing,0.14,0.02,0.0
8113,DC,Sports,0.0,0.0,0.18
8114,PS2,Puzzle,0.09,0.07,0.0
8115,XB,Action,0.13,0.04,0.0
8116,PC,Shooter,0.1,0.06,0.0
8117,X360,Action,0.14,0.03,0.0
8118,PS3,Shooter,0.07,0.08,0.0
8119,PC,Role-Playing,0.08,0.08,0.0
8120,3DS,Misc,0.0,0.0,0.18
8121,GC,Shooter,0.14,0.04,0.0
8122,X360,Racing,0.17,0.0,0.0
8123,X360,Action,0.13,0.04,0.0
8124,PS3,Misc,0.0,0.16,0.0
8125,Wii,Sports,0.17,0.0,0.0
8126,SAT,Racing,0.0,0.0,0.18
8127,Wii,Action,0.1,0.07,0.0
8128,PS,Action,0.1,0.07,0.0
8129,PC,Shooter,0.05,0.1,0.0
8130,GBA,Sports,0.13,0.05,0.0
8131,DS,Action,0.1,0.06,0.0
8132,PC,Shooter,0.06,0.09,0.0
8133,GBA,Misc,0.13,0.05,0.0
8134,PS2,Racing,0.09,0.07,0.0
8135,X360,Action,0.11,0.04,0.02
8136,PC,Sports,0.04,0.13,0.0
8137,XB,Action,0.14,0.04,0.0
8138,PS3,Shooter,0.17,0.0,0.0
8139,PS2,Strategy,0.09,0.07,0.0
8140,PC,Shooter,0.06,0.1,0.0
8141,DS,Misc,0.17,0.0,0.0
8142,3DS,Sports,0.05,0.02,0.1
8143,Wii,Adventure,0.08,0.08,0.0
8144,GC,Sports,0.14,0.04,0.0
8145,PS4,Action,0.1,0.03,0.02
8146,X360,Racing,0.06,0.09,0.0
8147,PS,Misc,0.1,0.07,0.0
8148,PSP,Action,0.0,0.0,0.18
8149,PS2,Action,0.09,0.07,0.0
8150,Wii,Action,0.16,0.0,0.0
8151,GC,Platform,0.14,0.04,0.0
8152,Wii,Puzzle,0.17,0.0,0.0
8153,PS,Sports,0.1,0.07,0.0
8154,PS2,Sports,0.09,0.07,0.0
8155,X360,Shooter,0.14,0.02,0.01
8156,PS,Action,0.1,0.07,0.0
8157,PS2,Action,0.0,0.0,0.18
8158,PS2,Misc,0.09,0.07,0.0
8159,PS,Action,0.1,0.07,0.0
8160,PSV,Role-Playing,0.04,0.04,0.08
8161,GC,Adventure,0.14,0.04,0.0
8162,PS2,Simulation,0.05,0.04,0.08
8163,PS2,Action,0.09,0.04,0.0
8164,GBA,Misc,0.13,0.05,0.0
8165,PS3,Sports,0.16,0.0,0.0
8166,PS2,Sports,0.04,0.03,0.1
8167,DS,Sports,0.14,0.02,0.0
8168,PSP,Strategy,0.0,0.0,0.18
8169,X360,Shooter,0.13,0.0,0.04
8170,PSP,Strategy,0.0,0.0,0.18
8171,XB,Racing,0.13,0.04,0.0
8172,GBA,Platform,0.13,0.05,0.0
8173,GBA,Sports,0.13,0.05,0.0
8174,DS,Role-Playing,0.0,0.0,0.18
8175,DS,Simulation,0.0,0.0,0.18
8176,PS3,Action,0.0,0.0,0.18
8177,PS2,Racing,0.09,0.07,0.0
8178,Wii,Racing,0.06,0.09,0.0
8179,PS2,Fighting,0.09,0.07,0.0
8180,Wii,Sports,0.17,0.0,0.0
8181,PS2,Sports,0.09,0.07,0.0
8182,X360,Action,0.11,0.05,0.0
8183,DS,Action,0.12,0.04,0.0
8184,DS,Platform,0.16,0.0,0.0
8185,GBA,Sports,0.13,0.05,0.0
8186,DS,Adventure,0.16,0.0,0.0
8187,Wii,Sports,0.17,0.0,0.0
8188,PC,Shooter,0.02,0.13,0.0
8189,PS,Sports,0.1,0.07,0.0
8190,PS,Adventure,0.1,0.07,0.0
8191,X360,Sports,0.16,0.0,0.0
8192,X360,Sports,0.03,0.13,0.0
8193,DS,Adventure,0.17,0.0,0.0
8194,GBA,Sports,0.13,0.05,0.0
8195,XB,Sports,0.13,0.04,0.0
8196,GBA,Platform,0.13,0.05,0.0
8197,PS2,Role-Playing,0.0,0.0,0.18
8198,PS2,Sports,0.0,0.0,0.18
8199,XB,Sports,0.13,0.04,0.0
8200,XB,Misc,0.13,0.04,0.0
8201,PS3,Misc,0.16,0.0,0.0
8202,PS3,Action,0.12,0.03,0.0
8203,XB,Sports,0.13,0.04,0.0
8204,DS,Misc,0.15,0.02,0.0
8205,DS,Misc,0.14,0.02,0.0
8206,PS2,Sports,0.09,0.07,0.0
8207,Wii,Fighting,0.13,0.02,0.01
8208,PSP,Misc,0.07,0.02,0.07
8209,PS2,Action,0.09,0.07,0.0
8210,PS3,Misc,0.11,0.04,0.0
8211,PS3,Sports,0.0,0.16,0.0
8212,PS2,Sports,0.09,0.07,0.0
8213,DS,Adventure,0.16,0.0,0.0
8214,PS2,Shooter,0.09,0.07,0.0
8215,PS3,Strategy,0.13,0.02,0.0
8216,3DS,Misc,0.0,0.08,0.08
8217,DS,Sports,0.0,0.0,0.17
8218,PS3,Action,0.09,0.05,0.0
8219,PC,Adventure,0.0,0.14,0.0
8220,DS,Adventure,0.07,0.09,0.0
8221,PS,Adventure,0.1,0.07,0.0
8222,PS3,Racing,0.04,0.1,0.0
8223,PSV,Sports,0.0,0.0,0.17
8224,PS2,Sports,0.09,0.07,0.0
8225,GBA,Action,0.13,0.05,0.0
8226,PSV,Action,0.07,0.02,0.06
8227,GBA,Sports,0.12,0.05,0.0
8228,PS3,Action,0.11,0.04,0.0
8229,PS2,Sports,0.09,0.07,0.0
8230,GC,Platform,0.13,0.03,0.0
8231,PS2,Adventure,0.09,0.07,0.0
8232,GC,Platform,0.13,0.03,0.0
8233,PS3,Action,0.14,0.02,0.0
8234,PS4,Adventure,0.1,0.04,0.0
8235,XOne,Misc,0.11,0.05,0.0
8236,DS,Sports,0.16,0.0,0.0
8237,PS,Fighting,0.1,0.07,0.0
8238,DS,Adventure,0.09,0.02,0.06
8239,GBA,Misc,0.12,0.05,0.0
8240,PS2,Shooter,0.0,0.0,0.17
8241,PS3,Sports,0.16,0.0,0.0
8242,GC,Sports,0.13,0.03,0.0
8243,PS3,Sports,0.16,0.0,0.0
8244,DS,Role-Playing,0.0,0.0,0.17
8245,PS2,Sports,0.08,0.07,0.0
8246,PS3,Action,0.07,0.07,0.01
8247,DS,Strategy,0.0,0.0,0.17
8248,GC,Action,0.13,0.03,0.0
8249,XB,Sports,0.13,0.04,0.0
8250,PS,Fighting,0.0,0.0,0.16
8251,PC,Role-Playing,0.08,0.08,0.0
8252,X360,Sports,0.16,0.0,0.0
